Ticker,Region,Status,Reason,Observations,Missing_Ratio,Last_Date
US00,US,accepted,accepted,320,0.0,2026-06-05
US01,US,accepted,accepted,320,0.0,2026-06-05
US02,US,accepted,accepted,320,0.0,2026-06-05
US03,US,accepted,accepted,320,0.0,2026-06-05
US04,US,accepted,accepted,320,0.0,2026-06-05
US05,US,accepted,accepted,320,0.0,2026-06-05
US06,US,accepted,accepted,320,0.0,2026-06-05
US07,US,accepted,accepted,320,0.0,2026-06-05
US08,US,accepted,accepted,320,0.0,2026-06-05
US09,US,accepted,accepted,320,0.0,2026-06-05
US10,US,accepted,accepted,320,0.0,2026-06-05
US11,US,accepted,accepted,320,0.0,2026-06-05
US12,US,accepted,accepted,320,0.0,2026-06-05
US13,US,accepted,accepted,320,0.0,2026-06-05
US14,US,accepted,accepted,320,0.0,2026-06-05
US15,US,accepted,accepted,320,0.0,2026-06-05
US16,US,accepted,accepted,320,0.0,2026-06-05
US17,US,accepted,accepted,320,0.0,2026-06-05
US18,US,rejected,insufficient_history,180,0.0,2026-06-05
US19,US,rejected,not_downloaded,0,1.0,
1000.T,JP,accepted,accepted,320,0.0,2026-06-05
1001.T,JP,accepted,accepted,320,0.0,2026-06-05
1002.T,JP,accepted,accepted,320,0.0,2026-06-05
1003.T,JP,accepted,accepted,320,0.0,2026-06-05
1004.T,JP,accepted,accepted,320,0.0,2026-06-05
1005.T,JP,accepted,accepted,320,0.0,2026-06-05
1006.T,JP,accepted,accepted,320,0.0,2026-06-05
1007.T,JP,accepted,accepted,320,0.0,2026-06-05
1008.T,JP,accepted,accepted,320,0.0,2026-06-05
1009.T,JP,accepted,accepted,320,0.0,2026-06-05
1010.T,JP,accepted,accepted,320,0.0,2026-06-05
1011.T,JP,accepted,accepted,320,0.0,2026-06-05
1012.T,JP,accepted,accepted,320,0.0,2026-06-05
1013.T,JP,accepted,accepted,320,0.0,2026-06-05
1014.T,JP,accepted,accepted,320,0.0,2026-06-05
1015.T,JP,accepted,accepted,320,0.0,2026-06-05
1016.T,JP,accepted,accepted,320,0.0,2026-06-05
1017.T,JP,accepted,accepted,320,0.0,2026-06-05
1018.T,JP,rejected,insufficient_history,180,0.0,2026-06-05
1019.T,JP,rejected,not_downloaded,0,1.0,
