Ticker,Region,Status,Review_Required,Currency,Price_Local,FX_USDJPY,Lot_Size,Shares,Target_JPY,Estimated_Cost_JPY,Limit_Price
US06,US,BLOCKED_FX_MISSING,True,USD,191.8805,,1,0,168284,0,
US01,US,BLOCKED_FX_MISSING,True,USD,169.7716,,1,0,196660,0,
US17,US,BLOCKED_FX_MISSING,True,USD,145.3555,,1,0,225635,0,
US14,US,BLOCKED_FX_MISSING,True,USD,148.896,,1,0,300522,0,
US07,US,BLOCKED_FX_MISSING,True,USD,140.5651,,1,0,285221,0,
US16,US,BLOCKED_FX_MISSING,True,USD,164.0183,,1,0,150047,0,
1016.T,JP,REVIEW_REQUIRED,True,JPY,146.1976,,100,1100,162687,160817,
1008.T,JP,REVIEW_REQUIRED,True,JPY,207.9459,,100,900,198774,187151,
1007.T,JP,REVIEW_REQUIRED,True,JPY,162.1624,,100,1800,303668,291892,
1006.T,JP,REVIEW_REQUIRED,True,JPY,180.3582,,100,900,179178,162322,
1014.T,JP,REVIEW_REQUIRED,True,JPY,150.3402,,100,1800,284410,270612,
1005.T,JP,REVIEW_REQUIRED,True,JPY,137.8155,,100,1700,244914,234286,
